"Txhash","Blockno","UnixTimestamp","DateTime","From","To","ContractAddress","Value_IN(ETH)","Value_OUT(ETH)","CurrentValue @ $1075.82/Eth","TxnFee(ETH)","TxnFee(USD)","Historical $Price/Eth","Status","ErrCode","Method","empty"
"0x22140572950bc2c45fba523a155aece0a7a954bbf21bddf03a4aca8b1ee9d13c","11682575","1611017252","2021-01-19 00:47:32","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xa83fcea9229c7f1e02acb46abe8d6889259339e8","","0","0","0","0.04285292","46.1020283944","1367.65","","","Exit",""
"0xa4757d71c7c782bfdf79b09bf566f795bbfe78cbc28a26914df0ad68bc1522aa","11682577","1611017286","2021-01-19 00:48:06","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xbba17b81ab4193455be10741512d0e71520f43cb","","0","0","0","0.019056394","20.50124979308","1367.65","","","Withdraw",""
"0x675468fa962e19158cca0de9b8874b3be030904af56fa5973926cb5b5a3fc958","11682580","1611017382","2021-01-19 00:49:42","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x111111111117dc0aa78b770fa6a738034120c302","","0","0","0","0.004349338","4.67910480716","1367.65","","","Approve",""
"0x63e98a6602e602d7fa08fcde1f5fef6afea3dcaadfe9204cf22629fe318df6b7","11682584","1611017435","2021-01-19 00:50:35","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","","0","1088","1170492.16","0.004942394","5.31712631308","1367.65","","","Deposit",""
"0x0ee12f000be1bcb49ec2a1dd91fe9d8320164e945c18b971714c7ecf9a31339f","11682595","1611017581","2021-01-19 00:53:01","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x111111125434b319222cdbf8c261674adb56f3ae","","0","0","0","0.041686128","44.84677022496","1367.65","","","0x90411a32",""
"0xe7ec15b24d9f2c3a612ae2fbcc1fd11073e9d9c2483b96941bf7c822a13c80ff","11682601","1611017631","2021-01-19 00:53:51","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.015753078","16.94747637396","1367.65","","","Add Liquidity",""
"0xcb049d777c45d0f8ac52bdef63f9d59b8feefed24d206e1bfa2991870d29383f","11682605","1611017681","2021-01-19 00:54:41","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc2edad668740f1aa35e4d8f227fb8e17dca888cd","","0","0","0","0.012606957","13.56281647974","1367.65","","","Deposit",""
"0x216a5e1f32b2a6df90e183fe8217a3bd74a68eba603bb57f13744ee369df2af2","11683722","1611032660","2021-01-19 05:04:20","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd061d61a4d941c39e5453435b6345dc261c2fce0","","0","0","0","0.07777078125","83.667361884375","1367.65","","","Mint_many",""
"0xacb9645cb0a27e0a2cb80c983f3e5ee27623cd77d28e75943031d6ff476d0687","11683724","1611032702","2021-01-19 05:05:02","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","","0","0","0","0.04901427","52.7305319514","1367.65","","","Claim Comp",""
"0x9eae94080a8ad506f69d466cd7ba2a7b13b5dfddefbcf20b5937721d8da5581a","11683748","1611032938","2021-01-19 05:08:58","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdef1c0ded9bec7f1a1670819833240f027b25eff","","0","0","0","0.01251761","13.4666951902","1367.65","Error(1)","Reverted","Sell To Uniswap",""
"0x24bc7f6196992272878ad1c1f9c0b8866422030f4f1de395a7f937b6381a590f","11683749","1611032947","2021-01-19 05:09:07","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdef1c0ded9bec7f1a1670819833240f027b25eff","","0","0","0","0.01120959","12.0595011138","1367.65","Error(1)","Reverted","Sell To Uniswap",""
"0x0687772b9c9e84f92894fd061c83bb12d69e252332ac7899f8d8841c4a4dafb1","11683760","1611033143","2021-01-19 05:12:23","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x8798249c2e607446efb7ad49ec89dd1865ff4272","","0","0","0","0.004007512","4.31136155984","1367.65","","","Enter",""
"0x71ee1a1a9788eea2da56f090d1d2b11e1af336dfac00b481490afcbe77ca6506","11683779","1611033463","2021-01-19 05:17:43","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x39aa39c021dfbae8fac545936693ac917d5e7563","","0","0","0","0.03082688","33.1641740416","1367.65","","","Borrow",""
"0xace7f5f3cfd0755dd1299b4329f205e23e0c84458c4b85d0bb15d96e37fc7198","11683786","1611033505","2021-01-19 05:18:25","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xa5407eae9ba41422680e2e00537571bcc53efbfd","","0","0","0","0.00915048","9.8442693936","1367.65","","","Exchange",""
"0x205d35283b95ddc20b93e8eab711948b98528e653e266eebd84bc3ea6873ecfc","11683789","1611033548","2021-01-19 05:19:08","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9","","0","0","0","0.0089092388","9.584737285816","1367.65","","","Repay Borrow",""
"0x4e0cb43e9d4e6e86c8ffcd6f9ccd903f9d2de037c2083b764416b6dc49e4f426","11686608","1611070762","2021-01-19 15:39:22","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdac17f958d2ee523a2206206994597c13d831ec7","","0","0","0","0.008770476","9.43545349032","1367.65","","","Transfer",""
"0xf44037dd0a0eaf4ed2f7db2f58e7e1d544a1dfc4a076967baf4c55cc25f35e03","11686628","1611070992","2021-01-19 15:43:12","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdac17f958d2ee523a2206206994597c13d831ec7","","0","0","0","0.006710306","7.21908140092","1367.65","","","Approve",""
"0x58e34561b60f7151ce0b2a79d5364779074c7cc89c93929f6d54437751ee6adb","11686629","1611070998","2021-01-19 15:43:18","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x64448b78561690b70e17cbe8029a3e5c1bb7136e","","0","0","0","0.056798208","61.10464813056","1367.65","","","Add_liquidity",""
"0xb62537c29d616d602d5423087dfd4948f71543b1ae194b3d910bbdad45281cbe","11686632","1611071040","2021-01-19 15:44:00","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc5cfada84e902ad92dd40194f0883ad49639b023","","0","0","0","0.02473416","26.6095040112","1367.65","","","Deposit",""
"0x37e79d43b9a4aecf3ea2586f50aeca884048601cc2fe385c45bd877cdb8f5f6d","11691891","1611140688","2021-01-20 11:04:48","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd061d61a4d941c39e5453435b6345dc261c2fce0","","0","0","0","0.103694375","111.5564825125","1377.75","","","Mint_many",""
"0xd9248edf04cb0dd83a5e155738316001e37fc7365d818be21054a5d8aabd2bdd","11691900","1611140745","2021-01-20 11:05:45","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdef1c0ded9bec7f1a1670819833240f027b25eff","","0","0","0","0.016862601","18.14112340782","1377.75","Error(1)","Reverted","Sell To Uniswap",""
"0xb93b3ad3d06e2dafaff0a862b0be3a3dd76c146971dc1b39129fd33f47c67d56","11691906","1611140781","2021-01-20 11:06:21","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc2edad668740f1aa35e4d8f227fb8e17dca888cd","","0","0","0","0.012034554","12.94701388428","1377.75","","","Deposit",""
"0xc4e492e205e4eacf377e1cc25ea21002cc98ad236b2053f3b251a03997a87f70","11691912","1611140834","2021-01-20 11:07:14","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x8798249c2e607446efb7ad49ec89dd1865ff4272","","0","0","0","0.005123528","5.51199389296","1377.75","","","Enter",""
"0x17f38a0fa72d3bceb4cc1bbeebc951f463a8d0ce13cce725d08754da08f6d0e6","11696521","1611201201","2021-01-21 03:53:21","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a","","0","0","0","0.005962935","6.4150447317","1111.49","","","Withdraw",""
"0xde071af5f59373f84546232ef36326ce66391004a170cd6f129b47c497eee794","11696532","1611201387","2021-01-21 03:56:27","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf859a1ad94bcf445a406b892ef0d3082f4174088","","0","20527.837800852948499658","22084258.4629136","0.01188714","12.7884229548","1111.49","","","Repay Behalf",""
"0x088260d77497f979066415069e9f59866fe5afc21ab500aac0c345a2188a21bf","11696538","1611201447","2021-01-21 03:57:27","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","","0","6280.73524701","6756940.5934383","0.009983938","10.74092017916","1111.49","","","Mint",""
"0x942fdf6950e0bd6816e8d57b8eb8f4bb30e8d595e33048b84379448e4e1cb315","11696556","1611201760","2021-01-21 04:02:40","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x39aa39c021dfbae8fac545936693ac917d5e7563","","0","0","0","0.025897747","27.86131417754","1111.49","","","Borrow",""
"0x8fb505d9bff80f5cec19d3842f9a00e8f6541c15c425c61fe7412578caaa8fa6","11696557","1611201855","2021-01-21 04:04:15","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9","","0","0","0","0.026008862","27.98085391684","1111.49","","","Borrow",""
"0xe614565cd34fb243dc4e3ea8612a40a1c8b52c47106bbf8477026f1697399dc2","11696578","1611202068","2021-01-21 04:07:48","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","","0","0","0","0.017396920125","18.7159546088775","1111.49","","","Borrow",""
"0x38f37235f64ddcdd6c83bcd9817af45fcd58a5a57e0e64b9c8dffc571b4b2f7e","11696584","1611202124","2021-01-21 04:08:44","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","","0","0","0","0.020662809","22.22946317838","1111.49","","","Redeem",""
"0x017d23897b0db128d24e166f31b3afcf759d2f8f089813aca2484f7d8259bb4f","11696590","1611202182","2021-01-21 04:09:42","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a","","0","6280.577430715855319559","6756770.81151273","0.005270427","5.67003077514","1111.49","","","Deposit",""
"0x12ef78165dfaa511be1314ede7c72b6c659e0e46a847a742e1e0f67f952112ae","11696646","1611203004","2021-01-21 04:23:24","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x6b175474e89094c44da98b954eedeac495271d0f","","0","0","0","0.00330765435","3.558440702817","1111.49","","","Approve",""
"0x55ab6295945c3219f9064c6eba754e381a6e914dae29fc5ddc44098bfd926c4c","11696647","1611203044","2021-01-21 04:24:04","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","","0","0","0","0.003716137425","3.9978949645635","1111.49","","","Approve",""
"0xd77afe758fd9366230c8a2cef06bf47361cf570f5dda6793afd8c49813466979","11696648","1611203056","2021-01-21 04:24:16","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdac17f958d2ee523a2206206994597c13d831ec7","","0","0","0","0.003451422975","3.7131098649645","1111.49","","","Approve",""
"0x21cdb4900181c2346c2888a2a38afa2582aa37decc870ef0c0af2c3992397f1d","11696649","1611203063","2021-01-21 04:24:23","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x64448b78561690b70e17cbe8029a3e5c1bb7136e","","0","0","0","0.025843893075","27.8033770479465","1111.49","","","Add_liquidity",""
"0x7c85aaa32c715ac55dc9d6f92da7e9578d8958a90ffc6deec897d7300eb6a743","11696654","1611203131","2021-01-21 04:25:31","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc5cfada84e902ad92dd40194f0883ad49639b023","","0","0","0","0.012895257375","13.8729757891725","1111.49","","","Deposit",""
"0xcf1e8dba7c57b4deef28f300791274dae0b9cff28155b089b7a908f50c29273b","11696677","1611203366","2021-01-21 04:29:26","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd061d61a4d941c39e5453435b6345dc261c2fce0","","0","0","0","0.055580185","59.7942746267","1111.49","","","Mint_many",""
"0xe5d5173fc9fbe3d52b918214c5216142751b3c36a07d4532b58a05917499f89d","11696680","1611203384","2021-01-21 04:29:44","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","","0","0","0","0.030089097","32.37045233454","1111.49","","","Claim Comp",""
"0xb65b5b3a096daff8625215c13d02b1baf20bdc565e13abbee3f418ec9a7c2f62","11696688","1611203515","2021-01-21 04:31:55","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdef1c0ded9bec7f1a1670819833240f027b25eff","","0","0","0","0.012792318","13.76223155076","1111.49","Error(1)","Reverted","Sell To Uniswap",""
"0x0ed7be0b36e8949654085da94386721caeb55bce8c5f2203c93189cff0a45051","11696689","1611203516","2021-01-21 04:31:56","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdef1c0ded9bec7f1a1670819833240f027b25eff","","0","0","0","0.011439387","12.30672132234","1111.49","Error(1)","Reverted","Sell To Uniswap",""
"0x0495053f66ed13e336ea460586e5df013df0591bef4a5e61ae9c8301270afac0","11696822","1611205521","2021-01-21 05:05:21","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x8798249c2e607446efb7ad49ec89dd1865ff4272","","0","0","0","0.004159696","4.47508415072","1111.49","","","Enter",""
"0x16b3390579ca9c443231e85a96385c7eb7eac20274f071601d758e01f5f94a5f","11696910","1611206803","2021-01-21 05:26:43","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","","0","0","0","0.029347216","31.57232191712","1111.49","","","Borrow",""
"0x20ac1e685374e653645577be4120ba63a50f4f25b6e285884f270bcfd51b5fd2","11696919","1611206965","2021-01-21 05:29:25","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a","","0","8158.2703892388","8776830.45015088","0.006798087","7.31351795634","1111.49","","","Deposit",""
"0x897a12ff4be216dc616221b287dccbab31affaa6bc9de19ab2cbc43ed2981a8c","11698754","1611231536","2021-01-21 12:18:56","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9","","0","0","0","0.058796738","63.25470667516","1111.49","","","Borrow",""
"0x639260a35ab5e59d5a088cbdb20b9eb591713b2850b4d0181ab0d2d291b65517","11698759","1611231639","2021-01-21 12:20:39","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a","","0","0","0","0.01377354","14.8178498028","1111.49","","","Withdraw",""
"0xca76d41d957d6a6c7bad6521c5d1434c9274eaddfe4725ed5663250e12298428","11698764","1611231697","2021-01-21 12:21:37","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdac17f958d2ee523a2206206994597c13d831ec7","","0","0","0","0.004300244","4.62628850008","1111.49","","","Transfer",""
"0x9872dedd97eebc9fa3642804f118411d8634554885782b9f4f1879484b93419d","11698774","1611231784","2021-01-21 12:23:04","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf859a1ad94bcf445a406b892ef0d3082f4174088","","0","5039.27173497","5421349.31791542","0.029031341","31.23249727462","1111.49","","","Repay Behalf",""
"0x58cdddfe5d75103ebca1d5d82f5a887ba8ce0ea4f9916a2b198d693f57d24e96","11698812","1611232415","2021-01-21 12:33:35","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x39aa39c021dfbae8fac545936693ac917d5e7563","","0","0","0","0.067871468","73.01748270376","1111.49","","","Borrow",""
"0xf97fd161c4dcfa02b20f6a7b6a01c7bdffb2670ccd792ffebc38eaaef3689cd4","11698815","1611232468","2021-01-21 12:34:28","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x094d12e5b541784701fd8d65f11fc0598fbc6332","","0","0","0","0.066801104","71.86596370528","1111.49","","","Add_liquidity",""
"0x87914d26c09b37f6adf1deae28b6768032e956e6b6a7bac3ee4a70bb67ef4263","11698819","1611232495","2021-01-21 12:34:55","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf98450b5602fa59cc66e1379dffb6fddc724cfc4","","0","0","0","0.028238166","30.37918374612","1111.49","","","Deposit",""
"0xc44cb932d8e2684ade7e6c920694e924cf4b773597b50a833e84595ea5d1c14d","11703218","1611290411","2021-01-22 04:40:11","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd061d61a4d941c39e5453435b6345dc261c2fce0","","0","0","0","0.12443325","133.867779015","1234.56","","","Mint_many",""
"0xddc3fc6d5dc448fd08049fe62509f3ddda3aada04177fbc419d19d96c859ebca","11703225","1611290578","2021-01-22 04:42:58","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdef1c0ded9bec7f1a1670819833240f027b25eff","","0","0","0","0.030819765","33.1565195823","1234.56","Error(1)","Reverted","Sell To Uniswap",""
"0x0d5e77ca76adef09d8b0bbb9b1ef99e87578620131acc9c3040c0e70457b5e57","11703234","1611290746","2021-01-22 04:45:46","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","","0","0","0","0.0629016465","67.67084933763","1234.56","","","Claim Comp",""
"0x461e15d56d1f35d9a651845736c23d118eb72cc49e7a77bf1c905a81197006f7","11703243","1611290852","2021-01-22 04:47:32","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdef1c0ded9bec7f1a1670819833240f027b25eff","","0","0","0","0.0172935","18.60469317","1234.56","Error(1)","Reverted","Sell To Uniswap",""
"0xac227ecb3c5981fe45b02cae61d690185195c1c07660049d1bb9dc0d6479aaac","11703255","1611291004","2021-01-22 04:50:04","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc2edad668740f1aa35e4d8f227fb8e17dca888cd","","0","0","0","0.01131963","12.1778843466","1234.56","","","Deposit",""
"0xeeecc0d6995826bce7e11c6e92fa0fd4e87b754a7fb04c581a4117eb34bbbc06","11703261","1611291117","2021-01-22 04:51:57","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x8798249c2e607446efb7ad49ec89dd1865ff4272","","0","0","0","0.0055814","6.004581748","1234.56","","","Enter",""
"0x3760ae41d8b2b0fbce396d5a2f28d5b604d13ed9159e9ccae9e859532608e084","11703412","1611292881","2021-01-22 05:21:21","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9","","0","0","0","0.03359708","36.1444106056","1234.56","","","Borrow",""
"0x11dd8ba21d46d184cdc9c69edc70a76747ec68cd3a9ef19dc2bf5dc257b471da","11703417","1611293012","2021-01-22 05:23:32","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdac17f958d2ee523a2206206994597c13d831ec7","","0","0","0","0.003543974","3.81267810868","1234.56","","","Transfer",""
"0x2a45e40f0daeba9a53df0e224d6209a010ec833abb996041cdfacec8f2d8de1c","11703447","1611293399","2021-01-22 05:29:59","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a","","0","0","0","0.00927487","9.9780906434","1234.56","","","Withdraw",""
"0x6f4b478a82d70cbea0b2be17ff8e0e7d86e567627fa357d004e25a16166b22f7","11703452","1611293544","2021-01-22 05:32:24","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdef1c0ded9bec7f1a1670819833240f027b25eff","","0","500","537910","0.011356986","12.21807267852","1234.56","","","Sell To Uniswap",""
"0x11a50435647550e1a51cc1da4bda89c22362ace88766cf122a0f9a059ff59fc0","11703459","1611293629","2021-01-22 05:33:49","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x795065dcc9f64b5614c407a6efdc400da6221fb0","","0","0","0","0.004967648","5.34429507136","1234.56","","","Approve",""
"0x2bfc9dfc7a1f25d79391a07f77f6cfa2e4b951b9d2af29964ee7c2e0527c173d","11703472","1611293838","2021-01-22 05:37:18","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","","0","505","543289.1","0.004330062","4.65836730084","1234.56","","","Deposit",""
"0xf5b17494fae58f6f19bc7c9197f5b269773f2902fb92f568d0550c519d228088","11703478","1611293879","2021-01-22 05:37:59","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x6b3595068778dd592e39a122f4f5a5cf09c90fe2","","0","0","0","0.004396293","4.72961993526","1234.56","","","Approve",""
"0xda41dddcfdbb7487b4d559934ad393a3e9010ad549fae4bd67dbf8c0bd7c9a63","11703482","1611293943","2021-01-22 05:39:03","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.019957982","21.47119619524","1234.56","","","Add Liquidity",""
"0xf8f8a953d48bf36f7e3c4d22a4539bd8d3927934d64a8d96a774355b26e03360","11703491","1611294114","2021-01-22 05:41:54","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc2edad668740f1aa35e4d8f227fb8e17dca888cd","","0","0","0","0.014395183","15.48662577506","1234.56","","","Deposit",""
"0x7d255c86764e7bc20cd471931f5b0f66b872deea8a23dbab6b0aa0b7729bcafa","11703525","1611294592","2021-01-22 05:49:52","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","","0","0","0","0.002366768","2.54621634976","1234.56","","","Withdraw",""
"0xa405f81cfc5b38322449daf4b61e22dd1d5db938e8d89f84f3a6f3a595654185","11704499","1611308013","2021-01-22 09:33:33","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9","","0","0","0","0.0298939555","32.16051520601","1234.56","","","Borrow",""
"0xd10817d96a850088ad2b6f4d9312ada8642b2d6663db32200ceb068fd059153a","11704508","1611308093","2021-01-22 09:34:53","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdac17f958d2ee523a2206206994597c13d831ec7","","0","0","0","0.003832437","4.12301237334","1234.56","","","Transfer",""
"0xb27f475afdfaf5e3a4193bc8f2d78479dfbad38c185fb719efe0754a02602e53","11706218","1611330805","2021-01-22 15:53:25","0xc098b2a3aa256d2140208c3de6543aaef5cd3a94","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","2939","0","3161834.98","0.00359625","3.868917675","1234.56","","","Transfer",""
"0x8186261d7903af9f2e0d147356ed691a92fafea057adca8e7f3740a81e9e3390","11706270","1611331569","2021-01-22 16:06:09","0x85b931a32a0725be14285b66f1a22178c672d69b","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","385.80828","0","415060.2637896","0.0042","4.518444","1234.56","","","Transfer",""
"0xbbc5d7c0840a447d1b9ebd5a341f330a0f22ef20f22fea6456f278379cfcec1f","11706310","1611332259","2021-01-22 16:17:39","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf859a1ad94bcf445a406b892ef0d3082f4174088","","0","3131.611006060740306076","3369049.75254027","0.03495174","37.6017809268","1234.56","","","Repay Behalf",""
"0x58c3d824ffff58795b241387d8d0367fd21b3efffa445cce57f56fefef7db3d6","11706352","1611332689","2021-01-22 16:24:49","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","","0","0","0","0.069793052","75.08476120264","1234.56","","","Borrow",""
"0x08f7791d87516e669273075e14af6df8019dbc33761601d004a64b0565d83add","11706354","1611332702","2021-01-22 16:25:02","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a","","0","0","0","0.016295418","17.53093659276","1234.56","","","Withdraw",""
"0x95184cd3d97bb673a8f53e9ad420eabad522c69c5ebb25f2d146df9617b1cbd2","11706364","1611332874","2021-01-22 16:27:54","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x6b175474e89094c44da98b954eedeac495271d0f","","0","0","0","0.009004674","9.68740838268","1234.56","","","Approve",""
"0x86f00420ee37fb02324ccdec866d83faf4786abedb0cbe09e3915a3be4287b18","11706364","1611332874","2021-01-22 16:27:54","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","","0","2955.95530957","3180075.8411416","0.033826178","36.39087881596","1234.56","","","Mint",""
"0x95a482dfba30b574fda6002b829bd4109c4bbf429037cfeb7d8909eedcf47aea","11706371","1611332967","2021-01-22 16:29:27","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x64448b78561690b70e17cbe8029a3e5c1bb7136e","","0","0","0","0.066392568","71.42645250576","1234.56","","","Add_liquidity",""
"0x5dac488b89785e8b9b258aa20b3c7c9c15103818e62fdd88877a6a8634285df1","11706373","1611333008","2021-01-22 16:30:08","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc5cfada84e902ad92dd40194f0883ad49639b023","","0","0","0","0.035211825","37.8815855715","1234.56","","","Deposit",""
"0xc619ce6a4928ca2954e84f43f2e561a0c683c42bad1c321a639c518538720a89","11709383","1611372828","2021-01-23 03:33:48","0x1efcd06aba353976f5ee9257ffa796b3edea62ad","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","0","0","0","0.001827","1.96552314","1234.10","","","Transfer",""
"0x526bd20a3031b4734ff25b6c30dc4a7b3305cef32c95c05ac70ccd1f9f2c966c","11710435","1611386434","2021-01-23 07:20:34","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd061d61a4d941c39e5453435b6345dc261c2fce0","","0","0","0","0.068853065","74.0735043883","1234.10","","","Mint_many",""
"0xcba435ecef7d01f27c3455f75afcc40cb04d9b9f056baf414a01d38a3796a759","11710440","1611386485","2021-01-23 07:21:25","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd533a949740bb3306d119cc777fa900ba034cd52","","0","0","0","0.002976463","3.20213842466","1234.10","","","Transfer",""
"0xdf1673a89ed9ac0d65e72ad6752c175acbbe78ced871ac15f8d26b626b25c36c","11710461","1611386706","2021-01-23 07:25:06","0x8730c2f986b4f44eaaf7e4000bd37b78227c4dcb","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","0","0","0","0.001617","1.73960094","1234.10","","","Transfer",""
"0xf37f9287f7f16fe910d44c6cd6eb49994208ac792b43ff8d98d6f535052e08d4","11712101","1611408425","2021-01-23 13:27:05","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a","","0","0","0","0.006239458","6.71253370556","1234.10","","","Withdraw",""
"0xc4bf3600841764fb8d0886b826b1b8d63b83489911996b6e0ff4bb107b985665","11712109","1611408485","2021-01-23 13:28:05","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","","0","3450.47508002","3712090.10058712","0.01023235","11.008166777","1234.10","","","Mint",""
"0xcd31607127a06998742c2cf3921e4ac219b2cf72a4641dc031da1c0eef613b42","11712112","1611408542","2021-01-23 13:29:02","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","","0","0","0","0.036840156","39.63337662792","1234.10","","","Claim Comp",""
